"status","label","pos tag","length","corpus-ngram w","^length","doc list","corp list","db ID","corpora ID"
,"studies involving brain tissue","NNS VBG NN NN",4,1,1,16436787,"pubmed1",6.89E+018,"testalpha"
,"competitive nmda glutamate receptor","JJ  NN NN",4,1,1,17133953,2,1.13E+018,"testalpha"
,"regulation of theglyoxylate cycle","NN IN NN NN",4,1,1,17146497,"pubmed1",7.17E+018,"testalpha"
,"agar dilution technique minimalinhibitory"," NN NN NN",4,1,1,16874415,2,3.15E+017,"testalpha"
,"day in uk hospitals","NN IN  NNS",4,1,1,16451154,"pubmed1",4.93E+018,"testalpha"
,"stroke at dr ciptomangunkusumo","NN IN  ",4,1,1,16479026,2,5.59E+017,"testalpha"
,"byappearance of multiple foci","NN IN JJ ",4,1,1,16956113,2,4.36E+018,"testalpha"
,"vasculardiseases in trained subjects","NNS IN VBN NNS",4,1,1,16918068,"pubmed1",6.89E+018,"testalpha"
,"leupsi cn ala thr","NNP   ",4,1,1,16496037,"pubmed1",1.34E+018,"testalpha"
,"weigh polyethylene cup bothcomponents","VB NN NN NNS",4,1,1,16613741,2,1.52E+018,"testalpha"
,"groups with acinic morphology","NNS IN JJ NN",4,1,1,16514851,2,3.28E+018,"testalpha"
,"pai catalyzesthe double bond"," NNP JJ NN",4,1,1,16511289,2,2.15E+018,"testalpha"
,"stay for heart failure","NN IN NN NN",4,1,1,16377816,"pubmed1",8.69E+018,"testalpha"
,"post operative lung function","NN JJ NN NN",4,1,1,16451153,"pubmed1",8.87E+018,"testalpha"
,"epidermal necrolysis and stevens","JJ NN CC NNS",4,1,1,16710577,2,3.15E+018,"testalpha"
,"length of contactand increase","NN IN NN NN",4,1,1,17010265,2,6.11E+018,"testalpha"
,"mechanism of urethral closure","NN IN JJ NN",4,1,1,16962646,2,6.34E+018,"testalpha"
,"series abstracts and meta","NN NNS CC ",4,1,1,16365335,"pubmed1",1.65E+018,"testalpha"
,"hours conclusions duty hour","NNS NNS NN NN",4,1,1,16377820,"pubmed1",2.34E+018,"testalpha"
,"ninety age and gender","NN NN CC NN",4,1,1,16451151,"pubmed1",2.42E+018,"testalpha"
,"absence of urothelial cells","NN IN JJ NNS",4,1,1,16514843,2,8.42E+018,"testalpha"
,"differential diagnosis with mtc","JJ NN IN ",4,1,1,16514846,2,5.72E+018,"testalpha"
,"asymptomatic thrombotic complications contributedto","JJ JJ NNS ",4,1,1,16696443,2,6.78E+017,"testalpha"
,"nonfatal sledding related injuriesin","NN NN VBN NNP",4,1,1,16436798,"pubmed1",8.99E+018,"testalpha"
,"stage coated wet microspheres","NN VBN JJ NNS",4,1,1,16594643,"pubmed1",6.14E+018,"testalpha"
,"recent developments in healthcare","JJ NNS IN NN",4,1,1,16473988,"pubmed1",2.97E+018,"testalpha"
,"o and n h"," CC  ",4,1,1,16397328,2,7.62E+018,"testalpha"
,"patients with actinic keratoses","NNS IN JJ NNS",4,1,1,16585985,2,1.51E+018,"testalpha"
,"hemi diaphragm grade markedincrease","  NN NN",4,1,1,16673610,2,1.95E+018,"testalpha"
,"complement fluid phase regulator","NN NN NN NN",4,1,1,16964325,"pubmed1",5.66E+017,"testalpha"
,"sonoenteroclysis showed thickened bowel","NN VBD VBN NN",4,1,1,16447095,"pubmed1",8.90E+017,"testalpha"
,"possible anca associated vasculitides","JJ  VBN NNS",4,1,1,16648918,2,7.16E+018,"testalpha"
,"dktnv laawg kvggn apafg","   ",4,1,1,16770447,"pubmed1",5.51E+017,"testalpha"
,"droplets or plam containingchloroform","NNS CC  NN",4,1,1,16701854,"pubmed1",6.42E+018,"testalpha"
,"betweenfindings on magnetic resonance","NNS IN JJ NN",4,1,1,16317488,"pubmed1",8.79E+018,"testalpha"
,"thatprecursor cells take part","NN NNS VB NN",4,1,1,17013517,2,1.59E+018,"testalpha"
,"treatments and care plans","NNS CC NN NNS",4,1,1,16365325,"pubmed1",1.70E+018,"testalpha"
,"maximize resourceutilization increase hospital","VB NN NN NN",4,1,1,16377816,"pubmed1",8.88E+017,"testalpha"
,"reports published inthe peer","NNS VBD NNP NN",4,1,1,16596897,"pubmed1",8.92E+018,"testalpha"
,"pityriasis versicolor and seborrhoeicdermatitis","NN NN CC NN",4,1,1,16874415,2,8.38E+018,"testalpha"
,"cd fmc and cd","  CC ",4,1,1,16424654,2,1.63E+018,"testalpha"
,"enzyme part and plays"," NN CC NNS",4,1,1,17294912,2,6.19E+018,"testalpha"
,"african american faith community","JJ JJ NN NN",4,1,1,16596897,"pubmed1",8.29E+015,"testalpha"
,"several breaches ininfection control","JJ NNS NN NN",4,1,1,16710581,2,6.66E+018,"testalpha"
,"solution n polyethylene glycol","NN  NN NN",4,1,1,16252139,"pubmed1",6.64E+018,"testalpha"
,"experiment in dose mg","NN IN NN ",4,1,1,17293962,2,7.16E+018,"testalpha"
,"examination of healthy skin","NN IN JJ NN",4,1,1,16999269,2,2.87E+017,"testalpha"
,"ofbiological events e g","JJ NNS  ",4,1,1,16696437,2,8.53E+018,"testalpha"
,"summary of datahighlighting trends","NN IN VBG NNS",4,1,1,16596900,"pubmed1",4.69E+018,"testalpha"
,"bothproteins in psoriatic patients","NNS IN JJ NNS",4,1,1,16585983,2,5.68E+018,"testalpha"
,"vte included thoracicinjuries odds"," VBD NNS NNS",4,1,1,16549896,2,2.42E+018,"testalpha"
,"liverresection for colorectal cancer","NN IN NN NN",4,1,1,17139901,2,8.00E+018,"testalpha"
,"essential oil intosolid lipid","JJ NN JJ NN",4,1,1,16584150,"pubmed1",2.23E+018,"testalpha"
,"extirpative surgery and reconstructionconsiderations","JJ NN CC NNS",4,1,1,16514847,2,3.80E+018,"testalpha"
,"i ii and iii","  CC ",4,1,1,16456284,2,2.47E+018,"testalpha"
,"efficacy ofpatent blue dye","NN NN JJ ",4,1,1,16491216,2,7.02E+018,"testalpha"
,"event reporting available online","NN NN JJ NN",4,1,1,16770858,"pubmed1",4.55E+018,"testalpha"
,"significant lesion including endometrialadenocarcinomas","JJ NN IN NNP",4,1,1,16514840,2,1.87E+018,"testalpha"
,"index real time contrast","NN JJ NN NN",4,1,1,16317492,"pubmed1",4.76E+017,"testalpha"
,"reasons for redirecting patients","NNS IN VBG NNS",4,1,1,16365324,"pubmed1",4.05E+018,"testalpha"
,"gamma phosphate of atp","NN NN IN ",4,1,1,16421444,2,1.94E+018,"testalpha"
,"high affinity for h","JJ NN IN ",4,1,1,16594645,"pubmed1",8.82E+017,"testalpha"
,"indicating reduced proliferation andmigration","VBG VBN NN NN",4,1,1,16874412,2,6.63E+018,"testalpha"
,"optimized technetium labeled m","VBN NN VBD ",4,1,1,16584167,"pubmed1",3.45E+018,"testalpha"
,"results of different research","NNS IN JJ NN",4,1,1,16603103,2,4.90E+018,"testalpha"
,"analysis of deltago values","NN IN NNP NNS",4,1,1,17019442,"pubmed1",1.54E+018,"testalpha"
,"induce cross reactive ige","VB NN JJ ",4,1,1,16673562,2,5.16E+018,"testalpha"
,"cases virtual body models","NNS JJ NN NNS",4,1,1,16399038,"pubmed1",1.68E+018,"testalpha"
,"positive cultivations of chrysosporium","JJ NNS IN NN",4,1,1,16603097,2,8.10E+018,"testalpha"
,"water memory testing hours","NN NN NN NNS",4,1,1,17236636,"pubmed1",6.53E+018,"testalpha"
,"injuries or venous catheters","NNS CC JJ NNS",4,1,1,16549896,2,5.05E+018,"testalpha"
,"kinase activity in l","NN NN IN ",4,1,1,16964326,"pubmed1",2.69E+018,"testalpha"
,"driving hours and phone","VBG NNS CC NN",4,1,1,16157285,"pubmed1",1.74E+018,"testalpha"
,"transformedhuman immunodeficiency virus hiv","NN NN NN ",4,1,1,16462404,"pubmed1",7.13E+018,"testalpha"
,"b resp of chronichepatitis","NN  IN NN",4,1,1,16696442,2,2.06E+018,"testalpha"
,"select internal candidates outsidethe","VB JJ NNS NNP",4,1,1,16399040,"pubmed1",4.57E+018,"testalpha"
,"groupcomprised healthy males n","VBN JJ NNS ",4,1,1,16956116,2,2.46E+018,"testalpha"
,"nuclear localization of glycoproteins","JJ NN IN NNS",4,1,1,16996581,2,5.93E+018,"testalpha"
,"mg kg bodyweight b","  NN NN",4,1,1,16549901,2,8.02E+017,"testalpha"
,"palliation of symptoms agood","NN IN NNS NN",4,1,1,17139900,2,7.98E+018,"testalpha"
,"case with low symmetry","NN IN JJ NN",4,1,1,16369100,2,7.12E+018,"testalpha"
,"greater risk for head","JJR NN IN NN",4,1,1,16197912,"pubmed1",6.18E+018,"testalpha"
,"thecrystal unit cell parameters","NN NN NN NNS",4,1,1,16369093,2,3.19E+018,"testalpha"
,"cad reading yielded sensitivity"," NN VBD NN",4,1,1,16399036,"pubmed1",3.80E+018,"testalpha"
,"consensual qualitative research approach","JJ JJ NN NN",4,1,1,16710575,2,9.78E+017,"testalpha"
,"andsimulation of surgical procedures","NN IN JJ NNS",4,1,1,16399038,"pubmed1",4.73E+018,"testalpha"
,"rat pancreatic beta cells","NN JJ NN NNS",4,1,1,16395521,"pubmed1",5.04E+018,"testalpha"
,"cells x or x","NNS NN CC NN",4,1,1,17265691,2,6.83E+018,"testalpha"
,"lymphocyte activity suppress t","NNP NN VB ",4,1,1,17016035,2,5.20E+018,"testalpha"
,"population under poverty level","NN IN NN NN",4,1,1,16451795,"pubmed1",1.42E+017,"testalpha"
,"sialic acids and glycosaminoglycans","JJ NNS CC NNS",4,1,1,16542712,2,7.44E+018,"testalpha"
,"patients andnurses for ponv","NNS NNS IN ",4,1,1,17236637,"pubmed1",4.04E+018,"testalpha"
,"primitive orthorhombicp with unit","JJ  IN NN",4,1,1,16511260,2,5.35E+018,"testalpha"
,"rate frequency of brdu","NN NN IN ",4,1,1,16874412,2,9.14E+018,"testalpha"
,"therapy mg kg day","NN   NN",4,1,1,16955189,2,2.58E+018,"testalpha"
,"persistentchange of tunnel arrangement","NN IN NN NN",4,1,1,17133955,2,3.71E+018,"testalpha"
,"rate and oxygen consumption","NN CC NN NN",4,1,1,17068635,"pubmed1",3.91E+017,"testalpha"
,"recognition or binding properties","NN CC VBG NNS",4,1,1,16701857,"pubmed1",6.75E+018,"testalpha"
,"beta beta subunits betaa","NN NN NNS ",4,1,1,16423381,2,3.55E+018,"testalpha"
,"expression by guiding mrna","NN IN VBG ",4,1,1,16395523,"pubmed1",8.24E+018,"testalpha"
,"format for theresident learner","NN IN NN NN",4,1,1,16365338,"pubmed1",9.22E+018,"testalpha"
,"adenosine metabolism in t","NN NN IN ",4,1,1,16421444,2,7.33E+018,"testalpha"
,"kg body weight treatment"," NN NN NN",4,1,1,17119327,2,1.20E+018,"testalpha"
,"police reported crash data","NN VBD NN NNS",4,1,1,16430844,"pubmed1",1.50E+018,"testalpha"
,"race county hospital date","NN NN NN NN",4,1,1,16365326,"pubmed1",2.48E+018,"testalpha"
,"results suggest thatrecidivist drink","NNS VBP NN NN",4,1,1,16405859,"pubmed1",2.06E+018,"testalpha"
,"inconclusion use of poly","NN NN IN ",4,1,1,16701856,"pubmed1",7.10E+018,"testalpha"
,"reduction of actinic area","NN IN JJ NN",4,1,1,16955183,2,6.42E+018,"testalpha"
,"promise of genomic medicine","NN IN JJ NN",4,1,1,16596744,"pubmed1",7.17E+018,"testalpha"
,"used forsystematic conservation planning","VBN JJ NN NN",4,1,1,16988906,"pubmed1",2.28E+018,"testalpha"
,"oil intosolid lipid nanoparticles","NN JJ NN NNS",4,1,1,16584150,"pubmed1",7.16E+017,"testalpha"
,"chi square and multivariate"," NN CC NN",4,1,1,16479026,2,2.95E+018,"testalpha"
,"beta thyrotropic polyclonal antisera","NN NN JJ NN",4,1,1,16714054,2,2.89E+018,"testalpha"
,"available positions and strictenforcement","JJ NNS CC NN",4,1,1,16399040,"pubmed1",6.81E+018,"testalpha"
,"time young driver fatalities","NN JJ NN NNS",4,1,1,16171767,"pubmed1",3.19E+018,"testalpha"
,"hpo and cl hco"," CC  ",4,1,1,16701876,"pubmed1",8.45E+018,"testalpha"
,"periodontal ligament fibroblasts cementocytes","NN NN NNS NNS",4,1,1,17049369,2,5.54E+018,"testalpha"
,"ask questions of patients","VB NNS IN NNS",4,1,1,16436792,"pubmed1",4.04E+018,"testalpha"
,"correlation of x ray","NN IN NN ",4,1,1,16399038,"pubmed1",1.04E+018,"testalpha"
,"antisecretory effects of onoo","NN NNS IN ",4,1,1,17068635,"pubmed1",7.31E+018,"testalpha"
,"andexhibits thioltransferase and dehydroascorbate","NNS NN CC NN",4,1,1,17019444,"pubmed1",5.90E+018,"testalpha"
,"proliferating endothelial tumor cells","VBG JJ NN NNS",4,1,1,16859618,2,3.30E+017,"testalpha"
,"support and clinical supervision","NN CC JJ NN",4,1,1,16377191,"pubmed1",8.36E+018,"testalpha"
,"plateletfunction and lower sc","NN CC JJR ",4,1,1,16549890,2,7.33E+018,"testalpha"
,"influence of radiation damage","NN IN NN NN",4,1,1,16369094,2,3.64E+018,"testalpha"
,"degradation pathway and catalyses","NN NN CC NNS",4,1,1,16511257,2,1.66E+018,"testalpha"
,"infection of traumatized skin","NN IN VBN NN",4,1,1,16859614,2,5.36E+018,"testalpha"
,"regulation ofdsk adaptor function","NN  NN NN",4,1,1,16421449,2,1.11E+018,"testalpha"
,"column are connected toeach","NN VBP VBN NN",4,1,1,16397328,2,2.54E+018,"testalpha"
,"specific forms of heart","JJ NNS IN NN",4,1,1,17014894,2,8.65E+018,"testalpha"
,"initial setting times decreasedwith","JJ VBG NNS NN",4,1,1,16701865,"pubmed1",4.32E+018,"testalpha"
,"using colour addition theory","VBG JJ NN NN",4,1,1,16730369,2,6.18E+018,"testalpha"
,"csf stem cell factor"," VB NN NN",4,1,1,16404477,"pubmed1",4.67E+018,"testalpha"
,"results pancreatic parenchymal enlargement","NNS JJ JJ NN",4,1,1,16333694,"pubmed1",2.05E+018,"testalpha"
,"processes inprinciple causing species","NNS NNS VBG NN",4,1,1,17318329,"pubmed1",4.16E+018,"testalpha"
,"cytochrome c and hydrogen","NN NN CC NN",4,1,1,16951741,"pubmed1",8.48E+018,"testalpha"
,"coatings in differentmedia water","NNS IN NNP NN",4,1,1,16701874,"pubmed1",8.91E+018,"testalpha"
,"rates offalse positive classification","NNS JJ JJ NN",4,1,1,16451151,"pubmed1",1.44E+018,"testalpha"
,"millionus dollars per crash","NN NNS IN NN",4,1,1,16426556,"pubmed1",3.25E+018,"testalpha"
,"carbonic anhydrase ii hca","JJ NN  ",4,1,1,16511248,2,7.88E+016,"testalpha"
,"employees claims per h","NNS NNS IN ",4,1,1,16430845,"pubmed1",7.80E+018,"testalpha"
,"stress profile burnout syndrome","NN NN NN NN",4,1,1,16451152,"pubmed1",8.87E+018,"testalpha"
,"excretion of indoxyl sulphate","NN IN  NN",4,1,1,16673616,2,4.48E+018,"testalpha"
,"phosphate buffer at rates","NN NN IN NNS",4,1,1,16584164,"pubmed1",3.07E+018,"testalpha"
,"relatedto pdt induced pain","  VBN NN",4,1,1,16955183,2,2.68E+018,"testalpha"
,"artery circulation being unableto","NN NN VBG ",4,1,1,16479030,2,6.31E+017,"testalpha"
,"tests after structural disorders","NNS IN JJ NNS",4,1,1,17139890,2,3.69E+018,"testalpha"
,"innitrogen and ondansetron mg","NN CC NNP ",4,1,1,16451147,"pubmed1",5.49E+018,"testalpha"
,"tophi giant cell tumor"," NN NN NN",4,1,1,16514850,2,6.28E+018,"testalpha"
,"vs p in stage","  IN NN",4,1,1,17139895,2,8.34E+018,"testalpha"
,"conclusion ngf and nnos","NN  CC ",4,1,1,16325891,2,8.39E+018,"testalpha"
,"inappropriate treatments and care","JJ NNS CC NN",4,1,1,16365325,"pubmed1",6.52E+018,"testalpha"
,"third ventricles interhemispheric fissure","JJ NNS JJ NN",4,1,1,16399031,"pubmed1",4.31E+018,"testalpha"
,"total hip replacement surgery","JJ NN NN NN",4,1,1,16916184,"pubmed1",8.97E+018,"testalpha"
,"serum c peptide levels","NN NN VB NNS",4,1,1,16673610,2,5.36E+017,"testalpha"
,"calcium phosphate acp composites","NN NN  NNS",4,1,1,16701862,"pubmed1",8.14E+018,"testalpha"
,"degrees left lateral tilt","NNS VBN JJ NN",4,1,1,16617756,"pubmed1",8.88E+018,"testalpha"
,"radiation butselenomethionine substituted crystals","NN NN VBN NNS",4,1,1,16511288,2,2.55E+018,"testalpha"
,"contrast intravenouslidocaine and corticosteroids","NN NN CC NNS",4,1,1,16916180,"pubmed1",2.12E+018,"testalpha"
,"abuse eg episodic binge","NN  JJ NN",4,1,1,16808045,"pubmed1",5.46E+018,"testalpha"
,"treated patients t vs","VBN NNS  ",4,1,1,17338197,2,8.43E+018,"testalpha"
,"investigate details on structuralparameters","VB NNS IN NNS",4,1,1,16411737,"pubmed1",6.21E+018,"testalpha"
,"meat or other animal","NN CC JJ NN",4,1,1,16859614,2,3.42E+018,"testalpha"
,"use of immunosuppressive treatment","NN IN JJ NN",4,1,1,16673554,2,6.01E+018,"testalpha"
,"gelofusine c dextran macrodex","NN NN NN NN",4,1,1,16762404,2,3.03E+018,"testalpha"
,"th dominated immune responses"," VBN JJ NNS",4,1,1,16648910,2,1.98E+017,"testalpha"
,"n acetylneuraminic acid cmp"," JJ NN ",4,1,1,16511286,2,1.15E+018,"testalpha"
,"liver ischemia and minutes","NN NN CC NNS",4,1,1,17013507,2,3.53E+018,"testalpha"
,"granulocyte monocyte colonystimulating factor","NNP NNP VBG NN",4,1,1,16404477,"pubmed1",5.48E+018,"testalpha"
,"single stranded rna virus","NN VBN  NN",4,1,1,16733562,"pubmed1",1.71E+018,"testalpha"
,"examined patients hadconcurrent diabetes","VBD NNS NN NN",4,1,1,16989147,2,1.92E+018,"testalpha"
,"hemodynamicsand registration of arrhythmias","NN NN IN NNP",4,1,1,16451157,"pubmed1",4.98E+018,"testalpha"
,"rat liver by peroxisome","NN NN IN NN",4,1,1,16951743,"pubmed1",3.36E+018,"testalpha"
,"supranodosal vagotomy midcervical vagotomy","NN NN JJ NN",4,1,1,17133957,2,4.55E+018,"testalpha"
,"series of squamous cell","NN IN JJ NN",4,1,1,16514834,2,1.76E+018,"testalpha"
,"results during theintervention month","NNS IN NN NN",4,1,1,16365324,"pubmed1",5.05E+018,"testalpha"
,"arginine repressor of thermotoga","NN NN IN NNP",4,1,1,16511254,2,5.65E+018,"testalpha"
,"media with different counterions","NNS IN JJ NNS",4,1,1,17285750,"pubmed1",5.91E+018,"testalpha"
,"hexagonal space group p","JJ NN NN ",4,1,1,16511288,2,2.66E+018,"testalpha"
,"direction and stacked pi","NN CC VBN ",4,1,1,16456296,2,4.90E+018,"testalpha"
,"myeloid leukemic celllines hl","VB JJ NNS ",4,1,1,16424655,2,6.64E+018,"testalpha"
,"terms of victim task","NNS IN NN NN",4,1,1,16434013,"pubmed1",2.08E+018,"testalpha"
,"development of faculty leadership","NN IN NN NN",4,1,1,16377816,"pubmed1",6.90E+018,"testalpha"
,"ofcdk inhibitors and p"," NNS CC ",4,1,1,17115080,"pubmed1",1.99E+018,"testalpha"
,"andgraduate medical education committee","NN JJ NN NN",4,1,1,16377812,"pubmed1",6.11E+018,"testalpha"
,"patients with unexplained hypoxemia","NNS IN VBN NN",4,1,1,16673614,2,5.08E+018,"testalpha"
,"postdural puncture headache pdph","JJ NN NN ",4,1,1,16916188,"pubmed1",2.91E+018,"testalpha"
,"conclusion radiofrequency proctological proceduresare","NN NN JJ NN",4,1,1,17139880,2,2.19E+018,"testalpha"
,"surgeons and other physicians","NNS CC JJ NNS",4,1,1,16999271,2,5.66E+018,"testalpha"
,"pt c h n"," NN  ",4,1,1,16397333,2,3.44E+018,"testalpha"
,"designing various drug deliverysystems","VBG JJ NN NNS",4,1,1,17285743,"pubmed1",2.95E+017,"testalpha"
,"depictions evoked sympathy others","NNS VBD NN NNS",4,1,1,16474001,"pubmed1",8.10E+018,"testalpha"
,"methods of assessment challenges","NNS IN NN NNS",4,1,1,16473998,"pubmed1",7.61E+018,"testalpha"
,"heart during body growth","NN IN NN NN",4,1,1,17046052,2,7.95E+017,"testalpha"
,"medications e g non","NNS   ",4,1,1,17106603,2,2.78E+018,"testalpha"
,"quinone binding site inthe","NN VBG NN NNP",4,1,1,16929382,"pubmed1",7.36E+018,"testalpha"
,"tothe introduction of novel","NNP NN IN NN",4,1,1,17016040,2,5.10E+018,"testalpha"
,"fs and segmental lv"," CC NN ",4,1,1,16989140,2,3.54E+018,"testalpha"
,"doctors nurses and pharmacists","NNS NNS CC NNS",4,1,1,16710575,2,4.48E+018,"testalpha"
,"upregulation of allassessed costimulatory","NN IN VBN NN",4,1,1,16733557,"pubmed1",5.92E+018,"testalpha"
,"analysis of cataractous lenses","NN IN JJ NNS",4,1,1,16696441,2,4.53E+018,"testalpha"
,"coexpressionof cd or cd","  CC ",4,1,1,16424654,2,4.60E+018,"testalpha"
,"role of wnt beta","NN IN  NN",4,1,1,16874413,2,6.04E+018,"testalpha"
,"vas and theoswestry index"," CC NN NN",4,1,1,17688033,2,2.08E+018,"testalpha"
,"superior vena cava syndrome","JJ   NN",4,1,1,16617761,"pubmed1",7.95E+018,"testalpha"
,"treatment by animal experiments","NN IN NN NNS",4,1,1,16648911,2,8.08E+018,"testalpha"
,"injury increase of ua","NN NN IN ",4,1,1,17338197,2,2.51E+018,"testalpha"
,"carbonic anhydrase vi hca","JJ NN  ",4,1,1,16511271,2,3.91E+018,"testalpha"
,"endoscopic snareelectrocauterisation without complications","NN NN IN NNS",4,1,1,16989154,2,1.49E+018,"testalpha"
,"incomparisons between g g","NNS IN  ",4,1,1,17293969,2,3.81E+018,"testalpha"
,"cord bloodneonatal platelet function","NN NN NN NN",4,1,1,16549889,2,5.68E+018,"testalpha"
,"reductionof arsenate monomethylarsenate mma"," NN NN ",4,1,1,17019444,"pubmed1",5.04E+018,"testalpha"
,"cytoplasmic calcium binding protein","JJ NN VBG NN",4,1,1,17046052,2,4.00E+018,"testalpha"
,"supplementary marker forcytologic diagnosis","JJ NN JJ NN",4,1,1,16514837,2,7.62E+018,"testalpha"
,"activated receptor gamma ppargamma","VBN NN NN NN",4,1,1,16809887,2,3.66E+018,"testalpha"
,"comparing durations of pairs","VBG NNS IN NNS",4,1,1,17133956,2,7.68E+018,"testalpha"
,"anincidental parotid parapharyngeal mass","NN  NN NN",4,1,1,16514848,2,1.94E+018,"testalpha"
,"normothermic degrees c cpb","JJ NNS NN ",4,1,1,16451153,"pubmed1",3.74E+018,"testalpha"
,"identified sites of thehighest","VBN NNS IN NN",4,1,1,16582987,"pubmed1",5.59E+018,"testalpha"
,"allergy inchildren and adults","NN NNS CC NNS",4,1,1,16673561,2,3.39E+018,"testalpha"
,"fickian drug release kinetics","JJ NN NN NNS",4,1,1,16584161,"pubmed1",9.21E+018,"testalpha"
,"association with functional adrenal","NN IN JJ NN",4,1,1,16245020,"pubmed1",6.16E+018,"testalpha"
,"detection of nucleic acids","NN IN JJ NNS",4,1,1,16421445,2,3.40E+018,"testalpha"
,"numerous skin lesions thepatient","JJ NN NNS NN",4,1,1,16603099,2,5.08E+018,"testalpha"
,"zonula adherens and zonula","NN NNS CC NN",4,1,1,16253314,2,8.36E+018,"testalpha"
,"bayes fb hierarchical models","NNS  JJ NNS",4,1,1,16451795,"pubmed1",9.10E+018,"testalpha"
,"european countries france uk","JJ NNS NN ",4,1,1,16451154,"pubmed1",8.25E+018,"testalpha"
,"new zealand white rabbits","JJ NN JJ NNS",4,1,1,16395525,"pubmed1",5.99E+018,"testalpha"
,"hypertrophic scars and keloids","JJ NNS CC NNS",4,1,1,16874413,2,4.53E+018,"testalpha"
,"kinase protein kinase c","NN NN NN NN",4,1,1,17265696,2,3.38E+018,"testalpha"
,"reported ofthe successful use","VBN NNP JJ NN",4,1,1,16859612,2,3.15E+017,"testalpha"
,"ox ldl and hdl","  CC ",4,1,1,17106515,"pubmed1",3.22E+018,"testalpha"
,"preoperative diagnosis of uterine","JJ NN IN NN",4,1,1,17338203,2,9.19E+018,"testalpha"
,"line derived cells transcription","NN VBN NNS NN",4,1,1,17265694,2,1.46E+018,"testalpha"
,"factors for ophthalmological complications","NNS IN JJ NNS",4,1,1,17106598,2,8.98E+018,"testalpha"
,"epigenetic process affecting gene","JJ NN VBG ",4,1,1,16582985,"pubmed1",9.12E+018,"testalpha"
,"engineering studies in order","NN NNS IN NN",4,1,1,16511267,2,2.46E+018,"testalpha"
,"proportion of unsatisfactory smears","NN IN JJ NNS",4,1,1,16514839,2,6.32E+018,"testalpha"
,"methyl aminolevulinate cream mg"," NN NN ",4,1,1,16585985,2,6.79E+017,"testalpha"
,"paper describes theoretical simulations","NN VBZ JJ NNS",4,1,1,16523218,"pubmed1",4.36E+018,"testalpha"
,"mediate numerous matrix disorders","NN JJ NNP NNS",4,1,1,16733556,"pubmed1",6.19E+017,"testalpha"
,"stage ofchange including nicotine","NN NN IN NN",4,1,1,16365327,"pubmed1",6.01E+018,"testalpha"
,"follicular mucinosis perifolliculitis capitisabscedens","JJ NN NN NNS",4,1,1,17311739,2,2.33E+018,"testalpha"
,"forces undernear physiological conditions","NNS JJ JJ NNS",4,1,1,16411737,"pubmed1",1.24E+018,"testalpha"
,"main class of neuroglia","JJS NN IN NNP",4,1,1,17265695,2,3.46E+018,"testalpha"
,"marker of blood brain","NN IN NN NN",4,1,1,16828846,2,2.78E+018,"testalpha"
,"number ofco morbid conditions","NN  VB NNS",4,1,1,17117607,2,9.02E+018,"testalpha"
,"putative ribosomal rna processing","JJ JJ  NN",4,1,1,16511260,2,1.61E+018,"testalpha"
,"landscape ecology spatial descriptors","NN NN JJ NNS",4,1,1,16823608,"pubmed1",4.64E+018,"testalpha"
,"examined ox ldl level","VBD   NN",4,1,1,17106515,"pubmed1",2.70E+018,"testalpha"
,"examined programmed death ligand","VBD VBN NN NN",4,1,1,16530813,2,3.98E+018,"testalpha"
,"humanstfr hstfr and murine","  CC NN",4,1,1,17119325,2,7.82E+018,"testalpha"
,"hdac inhibitors against leukemia"," NNS IN NN",4,1,1,16424655,2,8.81E+018,"testalpha"
,"cells with normal karyotypes","NNS IN JJ NNS",4,1,1,16914909,2,1.94E+018,"testalpha"
,"thetotal number of cd","NN NN IN ",4,1,1,17119322,2,1.16E+018,"testalpha"
,"response morbidity mortality predictors","NN NN NN NNS",4,1,1,16424648,2,7.54E+018,"testalpha"
,"scanning calorimetry dsc cryomicroscopy","VBG NN  ",4,1,1,17285745,"pubmed1",3.76E+018,"testalpha"
,"clinical benefit and economicalconsiderations","JJ NN CC NNS",4,1,1,17236645,"pubmed1",2.44E+018,"testalpha"
,"hormones and growth factors","NNS CC NN NNS",4,1,1,16714054,2,8.40E+018,"testalpha"
,"intermediate aggregates encompass nascentelements","JJ NNS NN NNS",4,1,1,16714052,2,6.94E+018,"testalpha"
,"anaesthetic care unit pacu","JJ NN NN ",4,1,1,16451145,"pubmed1",3.94E+018,"testalpha"
,"saccharase from culture medium","NN IN NN NN",4,1,1,16970980,2,7.38E+018,"testalpha"
,"mutation of hmsh gene","NN IN  ",4,1,1,17139886,2,6.09E+018,"testalpha"
,"msec and right branch"," CC JJ NN",4,1,1,17139884,2,3.52E+018,"testalpha"
,"load dcwith protein antigens","NN NN NN NNS",4,1,1,16404477,"pubmed1",4.14E+018,"testalpha"
,"mutations of hmsh gene","NNS IN  ",4,1,1,17139886,2,4.48E+018,"testalpha"
,"datix database of allincidents"," NN IN NNS",4,1,1,16321534,"pubmed1",6.90E+018,"testalpha"
,"periplasmic domain of cora","JJ NN IN ",4,1,1,16511288,2,7.28E+018,"testalpha"
,"thick sections frommouse ileum","JJ NNS IN NN",4,1,1,16730369,2,4.00E+018,"testalpha"
,"intraepithelial lesions asil post","JJ NNS  NN",4,1,1,17139883,2,7.70E+018,"testalpha"
,"onlyincreased apache iii score","VBN NNP  NN",4,1,1,17117607,2,4.75E+018,"testalpha"
