"status","label","length","occurrences","normalized occs","db ID","corpus ID","corpora ID"
"s","many heterogeneous cores cpus",4,1,1,"3,44E+018",8,"fet open"
"s","mapping and localisation",3,1,1,"2,83E+018",8,"fet open"
"s","mapping and localisation cognitive",4,1,1,"4,95E+018",8,"fet open"
"s","mapping crowd",2,1,1,"7,33E+018",8,"fet open"
"s","mapping crowd sourcing",3,1,1,"4,67E+018",8,"fet open"
"s","mapping crowd sourcing slam",4,1,1,"6,87E+018",8,"fet open"
"s","maps multimodal",2,1,1,"8,14E+016",8,"fet open"
"s","maps multimodal interfaces",3,1,1,"1,83E+018",8,"fet open"
"s","maps multimodal interfaces digital",4,1,1,"8,36E+018",8,"fet open"
"s","mashups",1,1,1,"7,44E+018",8,"fet open"
"s","mashups indian",2,1,1,"5,27E+018",8,"fet open"
"s","mashups indian reasoning",3,1,1,"7,23E+018",8,"fet open"
"s","mashups indian reasoning fuzzy",4,1,1,"5,10E+018",8,"fet open"
"s","mashups with indian",3,1,1,"8,08E+018",8,"fet open"
"s","mashups with indian reasoning",4,1,1,"1,18E+018",8,"fet open"
"s","massively",1,4,4,"1,18E+018",8,"fet open"
"s","massively distributed",2,3,9,"4,17E+018",8,"fet open"
"s","matching complex",2,1,1,"2,46E+018",8,"fet open"
"s","matching complex networks",3,1,1,"4,06E+018",8,"fet open"
"s","material integrated",2,1,1,"6,38E+018",8,"fet open"
"s","material integrated optics",3,1,1,"4,51E+018",8,"fet open"
"s","materials and nanophotonic",3,1,1,"5,33E+018",8,"fet open"
"s","materials and nanophotonic devices",4,1,1,"5,65E+018",8,"fet open"
"s","materials dna",2,1,1,"6,03E+018",8,"fet open"
"s","materials dna viral",3,1,1,"1,81E+018",8,"fet open"
"s","materials plants",2,1,1,"5,21E+018",8,"fet open"
"s","materials science",2,1,1,"3,02E+018",8,"fet open"
"s","materials science food",3,1,1,"6,30E+018",8,"fet open"
"s","materials science food safety",4,1,1,"4,30E+018",8,"fet open"
"s","mathematical",1,54,54,"3,11E+017",8,"fet open"
"s","matrix",1,4,4,"9,06E+018",8,"fet open"
"s","mceliece encryption",2,2,4,"5,70E+017",8,"fet open"
"s","mceliece encryption multivariate",3,2,8,"3,26E+018",8,"fet open"
"s","mceliece encryption multivariate cryptography",4,2,16,"8,60E+018",8,"fet open"
"s","measure",1,22,22,"5,77E+018",8,"fet open"
"s","measurement optical",2,2,4,"4,85E+018",8,"fet open"
"s","measurement optical quantum",3,2,8,"2,85E+018",8,"fet open"
"s","measurement optical quantum fields",4,2,16,"4,07E+018",8,"fet open"
"s","measures against smoking",3,1,1,"4,54E+018",8,"fet open"
"s","measures against smoking obesity",4,1,1,"1,11E+018",8,"fet open"
"s","mechanics of deference",3,1,1,"4,31E+018",8,"fet open"
"s","mechanics of deference from",4,1,1,"5,39E+018",8,"fet open"
"s","mechanosensory",1,1,1,"9,11E+017",8,"fet open"
"s","mechanosensory localization and identification",4,1,1,"9,14E+018",8,"fet open"
"s","mechanosensory systems redundancy",3,1,1,"1,70E+018",8,"fet open"
"s","mechanosensory systems redundancy self",4,1,1,"4,49E+018",8,"fet open"
"s","medical imaging consumer",3,1,1,"5,59E+018",8,"fet open"
"s","medical imaging consumer electronics",4,1,1,"7,95E+018",8,"fet open"
"s","medical imaging ill",3,2,8,"2,04E+018",8,"fet open"
"s","medical imaging ill posed",4,2,16,"5,24E+018",8,"fet open"
"s","medicin",1,2,2,"4,68E+018",8,"fet open"
"s","meg fmri",2,2,4,"1,46E+018",8,"fet open"
"s","meg fmri brain",3,1,1,"3,27E+018",8,"fet open"
"s","memory visual",2,1,1,"6,12E+018",8,"fet open"
"s","memory visual object",3,1,1,"2,71E+017",8,"fet open"
"s","memory visual object recognition",4,1,1,"7,97E+018",8,"fet open"
"s","memory working",2,1,1,"3,84E+018",8,"fet open"
"s","memory working memory",3,1,1,"3,18E+018",8,"fet open"
"s","memory working memory visual",4,1,1,"3,09E+017",8,"fet open"
"s","mems ltcc",2,1,1,"8,68E+018",8,"fet open"
"s","mems ltcc electromagnetic",3,1,1,"8,49E+017",8,"fet open"
"s","mems ltcc electromagnetic modeling",4,1,1,"4,82E+018",8,"fet open"
"s","mems micromachining",2,1,1,"9,04E+018",8,"fet open"
"s","mems micromachining metal",3,1,1,"2,99E+018",8,"fet open"
"s","mems micromachining metal oxides",4,1,1,"1,08E+018",8,"fet open"
"s","meridian",1,2,2,"7,01E+015",8,"fet open"
"s","meridian based",2,2,4,"6,16E+018",8,"fet open"
"s","meridian based health",3,2,8,"5,56E+018",8,"fet open"
"s","meridian based health parameter",4,2,16,"4,74E+018",8,"fet open"
"s","meridian bio",2,2,4,"4,42E+018",8,"fet open"
"s","meridian bio information",3,2,8,"4,23E+018",8,"fet open"
"s","meridian bio information model",4,2,16,"3,12E+018",8,"fet open"
"s","metal oxides top",3,1,1,"2,46E+018",8,"fet open"
"s","metallization",1,1,1,"4,22E+016",8,"fet open"
"s","metallization data",2,1,1,"5,96E+018",8,"fet open"
"s","metallization data storage",3,1,1,"3,24E+018",8,"fet open"
"s","metallization data storage metal",4,1,1,"2,20E+018",8,"fet open"
"s","metallization for uses",3,1,1,"6,34E+018",8,"fet open"
"s","metaverse",1,1,1,"2,96E+018",8,"fet open"
"s","methods for severely",3,2,8,"3,28E+018",8,"fet open"
"s","methods for severely ill",4,2,16,"3,41E+018",8,"fet open"
"s","microelectronics",1,3,3,"8,11E+018",8,"fet open"
"s","microelectronics renewable",2,2,4,"3,58E+018",8,"fet open"
"s","microelectronics renewable energy",3,2,8,"4,90E+018",8,"fet open"
"s","microelectronics renewable energy optoelectronic",4,1,1,"6,30E+018",8,"fet open"
"s","micromachining metal",2,1,1,"5,35E+018",8,"fet open"
"s","micromachining metal oxides",3,1,1,"7,96E+018",8,"fet open"
"s","micromachining metal oxides top",4,1,1,"5,40E+018",8,"fet open"
"s","microscopy complex",2,2,4,"5,45E+018",8,"fet open"
"s","microscopy complex systems",3,2,8,"6,29E+018",8,"fet open"
"s","microscopy complex systems science",4,2,16,"4,41E+018",8,"fet open"
"s","microscopy for adaptive",3,2,8,"4,67E+017",8,"fet open"
"s","mimetic materials plants",3,1,1,"4,35E+018",8,"fet open"
"s","mimetic robotics sensors",3,2,8,"5,04E+018",8,"fet open"
"s","mimetic robotics sensors actuators",4,2,16,"6,95E+018",8,"fet open"
"s","mimicking",1,2,2,"5,21E+018",8,"fet open"
"s","mimicking algorithms the functional",4,1,1,"3,23E+018",8,"fet open"
"s","mind artificial",2,1,1,"3,61E+018",8,"fet open"
"s","mind artificial agents",3,1,1,"8,47E+018",8,"fet open"
"s","mind artificial agents social",4,1,1,"7,77E+018",8,"fet open"
"s","miniaturized",1,3,3,"8,60E+018",8,"fet open"
"s","miniaturized tandem",2,1,1,"2,91E+018",8,"fet open"
"s","miniaturized tandem gas",3,1,1,"1,58E+017",8,"fet open"
"s","miniaturized tandem gas sensor",4,1,1,"5,73E+018",8,"fet open"
"s","mining data",2,4,16,"8,19E+018",8,"fet open"
"s","mining on the world",4,1,1,"1,77E+017",8,"fet open"
"s","mining reflexive",2,1,1,"9,16E+018",8,"fet open"
"s","mining reflexive layer",3,1,1,"5,63E+018",8,"fet open"
"s","mining reflexive layer confidence",4,1,1,"8,45E+018",8,"fet open"
"s","mining stream",2,2,4,"4,67E+018",8,"fet open"
"s","mining stream processing",3,2,8,"5,12E+018",8,"fet open"
"s","mining stream processing resource",4,2,16,"2,87E+017",8,"fet open"
"s","mining towards",2,1,1,"8,55E+018",8,"fet open"
"s","mining towards a reflexive",4,1,1,"7,08E+018",8,"fet open"
"s","mining traditional",2,2,4,"7,92E+018",8,"fet open"
"s","mining traditional chinese",3,2,8,"3,27E+018",8,"fet open"
"s","mining traditional chinese medicin",4,1,1,"7,76E+018",8,"fet open"
"s","mir",1,1,1,"6,39E+018",8,"fet open"
"s","mir information",2,1,1,"5,85E+018",8,"fet open"
"s","mir information processing",3,1,1,"4,13E+018",8,"fet open"
"s","mir information processing probabilistic",4,1,1,"9,62E+017",8,"fet open"
"s","mixed",1,9,9,"2,48E+018",8,"fet open"
"s","mixed reality",2,7,49,"8,15E+018",8,"fet open"
"s","mixed reality diving",3,1,1,"4,69E+018",8,"fet open"
"s","mixed reality diving see",4,1,1,"3,40E+017",8,"fet open"
"s","mixed reality metaverse",3,1,1,"8,67E+017",8,"fet open"
"s","mobile",1,89,89,"4,28E+018",8,"fet open"
"s","mobile devices presence",3,1,1,"9,21E+018",8,"fet open"
"s","mobile devices presence emotion",4,1,1,"4,00E+018",8,"fet open"
"s","mobile sensing for wildlife",4,1,1,"2,45E+018",8,"fet open"
"s","mobile sensing wildlife",3,1,1,"4,77E+018",8,"fet open"
"s","mobile sensing wildlife science",4,1,1,"2,13E+017",8,"fet open"
"s","mobile sensors audio",3,1,1,"6,58E+018",8,"fet open"
"s","mobile sensors audio motor",4,1,1,"2,64E+018",8,"fet open"
"s","mobility fet",2,1,1,"8,87E+018",8,"fet open"
"s","mobility fet schottky",3,1,1,"7,86E+018",8,"fet open"
"s","mobility fet schottky tunnel",4,1,1,"3,30E+018",8,"fet open"
"s","mobility fully",2,1,1,"6,92E+018",8,"fet open"
"s","mobility fully electric",3,1,1,"5,79E+018",8,"fet open"
"s","mobility fully electric vehicle",4,1,1,"5,86E+018",8,"fet open"
"s","modal",1,8,8,"8,48E+018",8,"fet open"
"s","modal perception and interaction",4,1,1,"3,45E+018",8,"fet open"
"s","model data",2,2,4,"4,08E+018",8,"fet open"
"s","model data mining",3,2,8,"4,33E+018",8,"fet open"
"s","model data mining traditional",4,2,16,"7,89E+018",8,"fet open"
"s","model driven",2,2,4,"4,80E+018",8,"fet open"
"s","model driven software",3,1,1,"5,64E+018",8,"fet open"
"s","model driven software engineering",4,1,1,"3,34E+018",8,"fet open"
"s","model information",2,2,4,"2,13E+018",8,"fet open"
"s","model information sharing",3,2,8,"5,04E+018",8,"fet open"
"s","model management",2,1,1,"4,54E+018",8,"fet open"
"s","modeling credit",2,1,1,"2,82E+018",8,"fet open"
"s","modeling passive",2,1,1,"4,50E+018",8,"fet open"
"s","modeling passive components",3,1,1,"7,62E+018",8,"fet open"
"s","modeling passive components active",4,1,1,"1,44E+018",8,"fet open"
"s","modeling theory",2,1,1,"4,07E+018",8,"fet open"
"s","modeling theory of simulation",4,1,1,"1,92E+018",8,"fet open"
"s","modelling neuromorphic",2,1,1,"8,53E+018",8,"fet open"
"s","modelling neuromorphic engineering",3,1,1,"2,31E+018",8,"fet open"
"s","modelling social",2,1,1,"5,19E+018",8,"fet open"
"s","modelling social signal",3,1,1,"1,37E+018",8,"fet open"
"s","modelling social signal processing",4,1,1,"3,94E+018",8,"fet open"
"s","modelling transmission",2,1,1,"1,12E+018",8,"fet open"
"s","modelling transmission of knowledge",4,1,1,"3,29E+018",8,"fet open"
"s","models and environments",3,2,8,"1,85E+018",8,"fet open"
"s","models heterogeneous",2,1,1,"8,51E+018",8,"fet open"
"s","models heterogeneous cores",3,1,1,"8,02E+018",8,"fet open"
"s","models heterogeneous cores dependability",4,1,1,"1,11E+018",8,"fet open"
"s","models human",2,1,1,"3,79E+018",8,"fet open"
"s","models human interfaces",3,1,1,"5,12E+018",8,"fet open"
"s","models human interfaces pyschophysics",4,1,1,"1,54E+018",8,"fet open"
"s","models wet virtual",3,1,1,"8,22E+018",8,"fet open"
"s","models wet virtual environments",4,1,1,"4,75E+018",8,"fet open"
"s","modulation all optical",3,1,1,"3,76E+018",8,"fet open"
"s","modulation all optical switching",4,1,1,"8,69E+018",8,"fet open"
"s","molecular",1,58,58,"6,98E+018",8,"fet open"
"s","molecular imprint soft",3,1,1,"4,39E+017",8,"fet open"
"s","molecular imprint soft lithography",4,1,1,"5,70E+018",8,"fet open"
"s","molecular imprited",2,1,1,"5,67E+018",8,"fet open"
"s","molecular imprited laser",3,1,1,"2,80E+018",8,"fet open"
"s","molecular imprited laser intra",4,1,1,"2,88E+018",8,"fet open"
"s","molecules in mono",3,1,1,"2,45E+018",8,"fet open"
"s","molecules in mono multi",4,1,1,"8,91E+018",8,"fet open"
"s","momentum",1,1,1,"3,90E+018",8,"fet open"
"s","momentum quantum",2,1,1,"2,63E+018",8,"fet open"
"s","momentum quantum information",3,1,1,"4,51E+018",8,"fet open"
"s","momentum technology",2,1,1,"4,75E+018",8,"fet open"
"s","monitor",1,4,4,"7,60E+018",8,"fet open"
"s","mono",1,2,2,"8,32E+018",8,"fet open"
"s","mono multi",2,2,4,"8,54E+018",8,"fet open"
"s","mono multi layer",3,2,8,"3,71E+018",8,"fet open"
"s","mono multi layer configuration",4,2,16,"3,47E+017",8,"fet open"
"s","monolithical",1,1,1,"5,64E+018",8,"fet open"
"s","monolithical integration",2,1,1,"4,46E+018",8,"fet open"
"s","monolithical integration of photonics",4,1,1,"3,71E+018",8,"fet open"
"s","motor control",2,2,4,"4,27E+018",8,"fet open"
"s","motor feedback",2,2,4,"5,27E+018",8,"fet open"
"s","motorway control",2,1,1,"2,14E+018",8,"fet open"
"s","motorway control innovation",3,1,1,"6,91E+018",8,"fet open"
"s","motorway control innovation simulation",4,1,1,"9,31E+017",8,"fet open"
"s","motorway operations",2,1,1,"4,06E+018",8,"fet open"
"s","movement and training",3,1,1,"9,15E+018",8,"fet open"
"s","movement and training rewiring",4,1,1,"8,17E+018",8,"fet open"
"s","movement choreography",2,1,1,"3,18E+018",8,"fet open"
"s","movement choreography expressive",3,1,1,"3,10E+018",8,"fet open"
"s","movement choreography expressive gesture",4,1,1,"8,93E+018",8,"fet open"
"s","movement decoding and visuo",4,2,16,"8,21E+018",8,"fet open"
"s","movement model",2,1,1,"6,33E+018",8,"fet open"
"s","movement neurological",2,2,4,"8,77E+018",8,"fet open"
"s","movement neurological disorder",3,2,8,"6,16E+018",8,"fet open"
"s","movement neurological disorder computer",4,2,16,"5,25E+018",8,"fet open"
"s","movement rehabilitation",2,2,4,"7,11E+018",8,"fet open"
"s","movement rehabilitation a novel",4,2,16,"7,68E+017",8,"fet open"
"s","movement representation of movement",4,1,1,"5,58E+018",8,"fet open"
"s","multi core parallel",3,2,8,"2,12E+017",8,"fet open"
"s","multi layer configuration",3,2,8,"8,80E+018",8,"fet open"
"s","multi modal",2,3,9,"1,36E+018",8,"fet open"
"s","multi modal perception",3,1,1,"7,67E+018",8,"fet open"
"s","multi partite",2,1,1,"3,39E+018",8,"fet open"
"s","multi partite systems one",4,1,1,"6,90E+018",8,"fet open"
"s","multi platform",2,1,1,"7,29E+017",8,"fet open"
"s","multi platform serious",3,1,1,"5,92E+018",8,"fet open"
"s","multi platform serious game",4,1,1,"3,34E+018",8,"fet open"
"s","multidisciplinary approach",2,3,9,"8,44E+018",8,"fet open"
"s","multidisciplinary tools",2,1,1,"3,61E+018",8,"fet open"
"s","multidisciplinary tools for improving",4,1,1,"8,81E+018",8,"fet open"
"s","multilingual",1,1,1,"8,65E+018",8,"fet open"
"s","multilingual access",2,1,1,"8,24E+018",8,"fet open"
"s","multilingual access scientific",3,1,1,"2,52E+018",8,"fet open"
"s","multilingual access scientific web",4,1,1,"2,57E+018",8,"fet open"
"s","multimedia adaptive",2,1,1,"6,35E+018",8,"fet open"
"s","multimedia adaptive system",3,1,1,"6,18E+018",8,"fet open"
"s","multimedia adaptive system psychology",4,1,1,"6,85E+018",8,"fet open"
"s","multimodal",1,43,43,"4,76E+018",8,"fet open"
"s","multimodal integration mechanosensory",3,1,1,"3,53E+018",8,"fet open"
"s","multimodal integration mechanosensory systems",4,1,1,"4,70E+018",8,"fet open"
"s","multimodal interaction shape",3,2,8,"2,52E+018",8,"fet open"
"s","multimodal interaction shape perception",4,2,16,"1,95E+018",8,"fet open"
"s","multimodal interfaces digital",3,1,1,"2,57E+018",8,"fet open"
"s","multimodal interfaces digital music",4,1,1,"7,10E+018",8,"fet open"
"s","multiqubit",1,2,2,"4,74E+018",8,"fet open"
"s","multiqubit photon",2,2,4,"1,27E+018",8,"fet open"
"s","multiqubit photon states quantum",4,2,16,"7,08E+018",8,"fet open"
"s","multiscale",1,7,7,"3,03E+017",8,"fet open"
"s","multiscale dynamics reconstruction image",4,2,16,"8,31E+018",8,"fet open"
"s","multivariate",1,5,5,"5,22E+018",8,"fet open"
"s","multivariate cryptography",2,2,4,"6,62E+018",8,"fet open"
"s","multivariate cryptography hash",3,2,8,"2,85E+018",8,"fet open"
"s","multivariate cryptography hash tree",4,2,16,"6,52E+018",8,"fet open"
"s","music computing",2,1,1,"4,82E+018",8,"fet open"
"s","music computing sonic",3,1,1,"3,23E+018",8,"fet open"
"s","music computing sonic interaction",4,1,1,"4,43E+018",8,"fet open"
"s","music features",2,1,1,"4,93E+018",8,"fet open"
"s","music features for automatic",4,1,1,"6,90E+018",8,"fet open"
"s","music performance sonic",3,1,1,"6,37E+018",8,"fet open"
"s","music performance sonic installations",4,1,1,"4,87E+017",8,"fet open"
"s","music transcription casa",3,1,1,"9,05E+018",8,"fet open"
"s","music transcription casa mir",4,1,1,"7,64E+018",8,"fet open"
"s","nano optics quantum dots",4,1,1,"8,68E+018",8,"fet open"
"s","nanoelectronics graphene carbon",3,1,1,"4,47E+018",8,"fet open"
"s","nanoelectronics high",2,1,1,"6,28E+018",8,"fet open"
"s","nanoelectronics high mobility",3,1,1,"2,71E+018",8,"fet open"
"s","nanoelectronics high mobility fet",4,1,1,"6,42E+018",8,"fet open"
"s","nanoimprint lithography",2,1,1,"2,74E+018",8,"fet open"
"s","nanoimprint lithography materials",3,1,1,"1,83E+018",8,"fet open"
"s","nanoimprint lithography materials science",4,1,1,"2,09E+017",8,"fet open"
"s","nanomaterials bottom up",3,1,1,"7,97E+017",8,"fet open"
"s","nanomaterials bottom up nanotechnology",4,1,1,"2,25E+018",8,"fet open"
"s","nanophotonic",1,2,2,"8,72E+018",8,"fet open"
"s","nanophotonic dev",2,1,1,"1,60E+018",8,"fet open"
"s","nanoscale using",2,2,4,"5,58E+018",8,"fet open"
"s","nanoscale using single",3,2,8,"5,56E+018",8,"fet open"
"s","nanoscale using single spins",4,2,16,"2,81E+018",8,"fet open"
"s","nanosensor brain",2,3,9,"4,57E+018",8,"fet open"
"s","nanosensor brain networks",3,3,27,"1,62E+018",8,"fet open"
"s","nanosensor brain networks neural",4,3,81,"5,47E+018",8,"fet open"
"s","nanostructures vapor deposition",3,1,1,"8,00E+018",8,"fet open"
"s","nanostructures vapor deposition quantum",4,1,1,"6,74E+018",8,"fet open"
"s","nanotechnology biocompatible",2,1,1,"2,41E+017",8,"fet open"
"s","nanotechnology biocompatible nanophotonic",3,1,1,"7,17E+018",8,"fet open"
"s","nanotechnology biocompatible nanophotonic dev",4,1,1,"2,79E+018",8,"fet open"
"s","nanotechnology encryption",2,1,1,"7,58E+018",8,"fet open"
"s","nanotechnology for security",3,1,1,"2,28E+018",8,"fet open"
"s","nanotechnology magnetometry",2,2,4,"3,68E+018",8,"fet open"
"s","nanotechnology magnetometry single",3,2,8,"2,54E+018",8,"fet open"
"s","nanotechnology magnetometry single spin",4,2,16,"2,39E+018",8,"fet open"
"s","nanotechnology tangible",2,1,1,"4,56E+018",8,"fet open"
"s","nanotechnology tangible interfaces",3,1,1,"4,60E+018",8,"fet open"
"s","nanotechnology tangible interfaces atomic",4,1,1,"2,38E+018",8,"fet open"
"s","nanotips for breath",3,1,1,"4,38E+018",8,"fet open"
"s","nanotips for breath analysis",4,1,1,"7,77E+018",8,"fet open"
"s","nanotube technology",2,3,9,"4,86E+018",8,"fet open"
"s","natural intelligence for secure",4,1,1,"3,37E+018",8,"fet open"
"s","navigation collaborative",2,1,1,"5,64E+018",8,"fet open"
"s","navigation collaborative mapping",3,1,1,"3,46E+018",8,"fet open"
"s","navigation collaborative mapping crowd",4,1,1,"3,78E+018",8,"fet open"
"s","navigation feature",2,1,1,"5,07E+018",8,"fet open"
"s","navigation feature based",3,1,1,"5,00E+017",8,"fet open"
"s","navigation feature based positioning",4,1,1,"8,93E+018",8,"fet open"
"s","navigation in sonic",3,1,1,"4,13E+016",8,"fet open"
"s","navigation in sonic maps",4,1,1,"3,31E+018",8,"fet open"
"s","navigation in universal",3,1,1,"1,48E+017",8,"fet open"
"s","navigation in universal urban",4,1,1,"7,50E+018",8,"fet open"
"s","nerve and skin",3,1,1,"4,69E+018",8,"fet open"
"s","nerve and skin using",4,1,1,"8,59E+018",8,"fet open"
"s","nerve skin",2,1,1,"3,70E+018",8,"fet open"
"s","nerve skin platelet",3,1,1,"4,04E+018",8,"fet open"
"s","nerve skin platelet concentrate",4,1,1,"7,29E+018",8,"fet open"
"s","network processing data",3,2,8,"8,40E+018",8,"fet open"
"s","network processing data mining",4,2,16,"3,30E+018",8,"fet open"
"s","network topology evaluation",3,1,1,"4,93E+018",8,"fet open"
"s","network wireless",2,1,1,"2,32E+018",8,"fet open"
"s","network wireless hf",3,1,1,"4,24E+018",8,"fet open"
"s","network wireless hf propagation",4,1,1,"3,40E+018",8,"fet open"
"s","networked",1,26,26,"7,22E+018",8,"fet open"
"s","networking",1,46,46,"2,70E+018",8,"fet open"
"s","networking sustainability",2,1,1,"5,35E+018",8,"fet open"
"s","networking sustainability security",3,1,1,"2,73E+018",8,"fet open"
"s","networks crisis",2,1,1,"5,86E+018",8,"fet open"
"s","networks crisis prediction",3,1,1,"7,50E+018",8,"fet open"
"s","networks entropy trust",3,1,1,"7,94E+018",8,"fet open"
"s","networks entropy trust privacy",4,1,1,"8,04E+018",8,"fet open"
"s","networks facilitating",2,1,1,"2,86E+018",8,"fet open"
"s","networks facilitating clean",3,1,1,"5,36E+018",8,"fet open"
"s","networks facilitating clean slate",4,1,1,"1,23E+018",8,"fet open"
"s","networks factor",2,1,1,"1,44E+018",8,"fet open"
"s","networks factor alalysis",3,1,1,"2,36E+018",8,"fet open"
"s","networks factor alalysis clean",4,1,1,"9,04E+018",8,"fet open"
"s","networks graph",2,2,4,"4,73E+018",8,"fet open"
"s","networks graph theory",3,1,1,"3,83E+017",8,"fet open"
"s","networks graph theory software",4,1,1,"8,79E+018",8,"fet open"
"s","networks mobile",2,3,9,"5,68E+018",8,"fet open"
"s","networks mobile sensing",3,1,1,"7,52E+018",8,"fet open"
"s","networks mobile sensing wildlife",4,1,1,"2,86E+018",8,"fet open"
"s","networks neural",2,5,25,"4,42E+018",8,"fet open"
"s","networks neural computing",3,3,27,"9,08E+018",8,"fet open"
"s","networks neural computing brain",4,1,1,"8,81E+018",8,"fet open"
"s","networks resilience fragility",3,2,8,"4,24E+018",8,"fet open"
"s","networks resilience fragility forecasting",4,2,16,"3,26E+018",8,"fet open"
"s","networks social",2,3,9,"6,42E+018",8,"fet open"
"s","networks social networks",3,2,8,"3,58E+018",8,"fet open"
"s","networks social networks mobile",4,1,1,"2,00E+018",8,"fet open"
"s","networks the identity",3,1,1,"3,45E+018",8,"fet open"
"s","networks the identity driven",4,1,1,"3,22E+017",8,"fet open"
"s","networks wireless",2,6,36,"3,02E+018",8,"fet open"
"s","networks wireless adhoc",3,1,1,"3,41E+018",8,"fet open"
"s","networks wireless adhoc networks",4,1,1,"3,60E+018",8,"fet open"
"s","neural",1,47,47,"4,29E+018",8,"fet open"
"s","neural computing brain",3,1,1,"7,27E+017",8,"fet open"
"s","neural computing brain analogue",4,1,1,"8,32E+018",8,"fet open"
"s","neurcomputational",1,1,1,"9,21E+018",8,"fet open"
"s","neurcomputational modelling",2,1,1,"3,23E+018",8,"fet open"
"s","neurcomputational modelling neuromorphic",3,1,1,"1,29E+018",8,"fet open"
"s","neurcomputational modelling neuromorphic engineering",4,1,1,"8,84E+017",8,"fet open"
"s","neurological",1,2,2,"6,07E+018",8,"fet open"
"s","neurological disorder computer",3,2,8,"6,92E+018",8,"fet open"
"s","neurological disorder computer graphics",4,2,16,"7,38E+018",8,"fet open"
"s","neuromorphic",1,9,9,"2,89E+018",8,"fet open"
"s","neuronal",1,6,6,"8,65E+018",8,"fet open"
"s","neuronal replicators fluid",3,1,1,"6,96E+017",8,"fet open"
"s","neuronal replicators fluid construction",4,1,1,"2,54E+016",8,"fet open"
"s","neurorehabilitation virtual",2,1,1,"2,29E+018",8,"fet open"
"s","neurorehabilitation virtual reality",3,1,1,"8,68E+018",8,"fet open"
"s","neurorehabilitation virtual reality haptics",4,1,1,"4,23E+018",8,"fet open"
"s","neuroscience virtual",2,2,4,"4,64E+018",8,"fet open"
"s","neuroscience virtual reality",3,2,8,"2,23E+018",8,"fet open"
"s","new devices",2,2,4,"3,77E+018",8,"fet open"
"s","new internet",2,1,1,"9,15E+018",8,"fet open"
"s","new internet bio",3,1,1,"2,56E+018",8,"fet open"
"s","new internet bio inspired",4,1,1,"4,91E+018",8,"fet open"
"s","new optical",2,1,1,"2,10E+017",8,"fet open"
"s","new optical nanomaterials",3,1,1,"8,79E+018",8,"fet open"
"s","new service",2,1,1,"8,92E+017",8,"fet open"
"s","new service frameworks",3,1,1,"4,94E+018",8,"fet open"
"s","new service frameworks interdisciplinary",4,1,1,"6,90E+018",8,"fet open"
"s","next generation community",3,1,1,"8,35E+018",8,"fet open"
"s","next generation community driven",4,1,1,"2,83E+018",8,"fet open"
"s","nitride quantum",2,1,1,"5,55E+018",8,"fet open"
"s","nitride quantum dot",3,1,1,"5,78E+018",8,"fet open"
"s","nitride quantum dot assemblies",4,1,1,"1,65E+018",8,"fet open"
"s","non invasive meridian",3,2,8,"8,65E+017",8,"fet open"
"s","non invasive meridian based",4,2,16,"9,81E+017",8,"fet open"
"s","nonlinear",1,50,50,"3,67E+018",8,"fet open"
"s","nonlinear optical",2,2,4,"7,58E+018",8,"fet open"
"s","nonlinear optical material integrated",4,1,1,"6,70E+018",8,"fet open"
"s","nonlinear optics organic",3,1,1,"7,09E+018",8,"fet open"
"s","nonlinear optics organic synthesis",4,1,1,"2,67E+018",8,"fet open"
"s","novel approach to rehabilitation",4,2,16,"8,44E+018",8,"fet open"
"s","novel miniaturized",2,1,1,"1,58E+018",8,"fet open"
"s","novel miniaturized tandem",3,1,1,"4,17E+018",8,"fet open"
"s","novel miniaturized tandem gas",4,1,1,"5,15E+018",8,"fet open"
"s","nowcasting high",2,2,4,"4,63E+018",8,"fet open"
"s","nowcasting high resolution",3,2,8,"8,94E+018",8,"fet open"
"s","nowcasting high resolution short",4,2,16,"9,19E+017",8,"fet open"
"s","ntru security",2,1,1,"5,38E+018",8,"fet open"
"s","obesity alcohol",2,1,1,"8,96E+017",8,"fet open"
"s","obesity alcohol and other",4,1,1,"7,71E+018",8,"fet open"
"s","object based",2,1,1,"3,60E+018",8,"fet open"
"s","object based attention static",4,1,1,"8,66E+018",8,"fet open"
"s","object level",2,1,1,"8,49E+018",8,"fet open"
"s","object level scene",3,1,1,"1,64E+018",8,"fet open"
"s","object level scene modeling",4,1,1,"7,80E+017",8,"fet open"
"s","objects based",2,1,1,"4,12E+018",8,"fet open"
"s","objects based on real",4,1,1,"5,96E+018",8,"fet open"
"s","objects course",2,2,4,"2,93E+018",8,"fet open"
"s","objects course creation",3,2,8,"3,02E+017",8,"fet open"
"s","objects course creation course",4,2,16,"4,18E+018",8,"fet open"
"s","objects shape",2,1,1,"3,98E+018",8,"fet open"
"s","objects shape and appearance",4,1,1,"2,43E+018",8,"fet open"
"s","observing",1,1,1,"4,00E+016",8,"fet open"
"s","ofet information",2,1,1,"4,37E+018",8,"fet open"
"s","ofet information processing spin",4,1,1,"1,37E+018",8,"fet open"
"s","oled ofet",2,1,1,"4,07E+018",8,"fet open"
"s","oled ofet information",3,1,1,"3,16E+018",8,"fet open"
"s","oled ofet information processing",4,1,1,"2,40E+018",8,"fet open"
"s","omplex",1,1,1,"1,11E+018",8,"fet open"
"s","omplex networks",2,1,1,"2,08E+018",8,"fet open"
